商品名称,商品代码,13位码,售卖平台,上下架,是否接库存,大分类,店内分类名称,图片名称
哈尔斯荣雅商务真空保温直杯HW-350-45,54061514,6930506039836,美团外卖、饿百,上架,是,家居用品类,\N,\N
唯怡植物蛋白饮料（花生乳饮品）245ml,02213743,6901818462438,美团外卖、饿百,上架,是,饮料,\N,\N
唯怡植物蛋白饮料（花生乳饮品）960ml,02213750,6901818180165,美团外卖、饿百,上架,是,饮料,\N,\N
喷泉牌韭菜花酱210g,13079857,6919337001199,美团外卖、饿百,上架,是,调味类,\N,\N
四季宝柔滑花生酱18g,13080426,6922877745454,美团外卖、饿百,上架,是,调味类,\N,\N
国誉无线装订本 A5 40页,42485087,6937748321675,美团外卖、饿百,上架,是,文体玩具类,\N,\N
土耳其烤肉饭485g,16030862,6972806990110,美团外卖、饿百,上架,是,\N,\N,\N
培根鸡肉串40g,83613258,6971344150284,美团外卖、饿百,上架,是,\N,\N,\N
塔曼妮榴莲糖60g,11112839,4897082360575,美团外卖、饿百,上架,是,小食品,\N,\N
大白兔奶糖200g（大包装）,11112617,6922024732580,美团外卖、饿百,上架,是,小食品,\N,\N
大白兔奶糖227G,11005339,6922024730036,美团外卖、饿百,上架,是,小食品,\N,\N
大白兔奶糖39g（小包装）,11112624,6922024732658,美团外卖、饿百,上架,是,小食品,\N,\N
大象002款3只装,55203838,6936406101314,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
大象女生高潮款2片装,55203548,6936406100027,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
大象幻久款3只装,55203814,6936406100997,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
大象幻薄3只装,55203968,6936406101017,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
大象强劲欢愉款3只装,55203821,6936406101055,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
大象自由系列001 3只装,55203562,6936406101130,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
大象超轻薄10只装,55203586,6936406100980,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
大象超轻薄3只装,55203555,6936406100973,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
天润佳丽小白袋纯牛奶180g,04306856,6931744233154,美团外卖、饿百,上架,是,\N,\N,\N
天润莓完莓了酸奶180g,04308614,6931744234205,美团外卖、饿百,上架,是,\N,\N,\N
太行明珠小米粥（红枣莲子味）64g,12186891,6971216950417,美团外卖、饿百,上架,是,冲调类,\N,\N
太行明珠小米粥（绿豆茯苓味）64g,12186907,6971216950424,美团外卖、饿百,上架,是,冲调类,\N,\N
奇好橡皮擦（假日/汽车/甜点/水果）,42484998,6971123983430,美团外卖、饿百,上架,是,文体玩具类,\N,\N
奇好橡皮擦（军事/小马公主/超变金刚）,42485001,6971123987025,美团外卖、饿百,上架,是,文体玩具类,\N,\N
奥利奥臻选日式抹茶巧克力风味涂层饼干66g,10868065,6901668009180,美团外卖、饿百,上架,是,饼干,\N,\N
奥利奥臻选草莓酸奶巧克力风味涂层饼干66g,10868072,6901668009968,美团外卖、饿百,上架,是,饼干,\N,\N
奥利奥臻选融心巧克力风味涂层饼干66g,10867891,6901668009173,美团外卖、饿百,上架,是,饼干,\N,\N
奥妙洗衣液2kg+500g,40144368,6902088716153,美团外卖、饿百,上架,是,卫生清洁类,\N,\N
奥尔良烤全腿205g,07017919,\N,美团外卖、饿百,上架,是,\N,\N,\N
奥尔良烤鸡肉饭团100g,16031142,6972806990028,美团外卖、饿百,上架,是,\N,\N,\N
奥尔良鸡排三明治120g,21010163,\N,美团外卖、饿百,上架,是,\N,\N,\N
奥尔良鸡排盖浇饭475g,16030770,6972806990011,美团外卖、饿百,上架,是,\N,\N,\N
奥尔良鸡腿割包130g,80975885,\N,美团外卖、饿百,上架,是,\N,\N,\N
奥特ABC,42485179,6951144467102,美团外卖、饿百,上架,是,文体玩具类,\N,\N
奥蕉椰香面包90g,06058135,\N,美团外卖、饿百,上架,是,\N,\N,\N
奥飞娱乐小猪佩奇梦想职业,42485049,6911400389180,美团外卖、饿百,上架,是,文体玩具类,\N,\N
奥飞娱乐幸运双钻盒,42485056,6911400386813,美团外卖、饿百,上架,是,文体玩具类,\N,\N
奥飞娱乐趣味反斗车阿宝/妙妙/喷喷/蹦蹦/卡卡,42485032,6911400389463,美团外卖、饿百,上架,是,文体玩具类,\N,\N
奶油巧克力面包105G,06055660,\N,美团外卖、饿百,上架,是,\N,\N,\N
奶酥包95g,06058128,\N,美团外卖、饿百,上架,是,\N,\N,\N
好丽友Q蒂巧克力蛋糕168G,10035887,6920907803020,美团外卖、饿百,上架,是,饼干,\N,\N
好丽友热带水果味口香糖101G,11073727,6920907805086,美团外卖、饿百,上架,是,小食品,\N,\N
好丽友薯愿蜂蜜牛奶味104G,11078135,6920907809848,美团外卖、饿百,上架,是,小食品,\N,\N
好心情口红糖5g,11084723,6939501802483,美团外卖、饿百,上架,是,小食品,\N,\N
如梦果肉饮料桃汁1L,02107073,6908180991375,美团外卖、饿百,上架,是,饮料,\N,\N
如梦芒果汁1L,02111704,6908180992501,美团外卖、饿百,上架,是,饮料,\N,\N
如水鱼皮花生100g,11111429,6924107767908,美团外卖、饿百,上架,是,小食品,\N,\N
妙洁免刀撕点断式PE保鲜膜（30cm*50cm),54061668,6917751413703,美团外卖、饿百,上架,是,家居用品类,\N,\N
妙洁点断式保鲜袋中号30CM*20CM200只,54034150,6917751430052,美团外卖、饿百,上架,是,家居用品类,\N,\N
妙洁背心式保鲜袋大号30*38cm*140只,54061651,6917751430649,美团外卖、饿百,上架,是,家居用品类,\N,\N
妮维雅护手凝露50ML,40140667,6915324846590,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
姚记扑克塑装NO.989,42485025,6925019900094,美团外卖、饿百,上架,是,文体玩具类,\N,\N
娃哈哈纯净水18.9L桶装水,02211213,02211213,美团外卖、饿百,上架,是,饮料,\N,\N
孜香牛肉盖浇饭495g,16030695,6972806990196,美团外卖、饿百,上架,是,\N,\N,\N
宁化府精酿六味醋230ml*6,13077457,6930846300719,美团外卖、饿百,上架,是,调味类,\N,\N
宁化府精酿老醋2400ml,13077495,6930846300221,美团外卖、饿百,上架,是,调味类,\N,\N
宁化府精酿老醋（三年陈酿）330ml*4,13077518,6930846300269,美团外卖、饿百,上架,是,调味类,\N,\N
宇文黄粉虫富硒鸡蛋（12枚）650g,22100054,6944560300115,美团外卖、饿百,上架,是,粮油副食类,\N,\N
安儿乐超值干爽婴儿纸尿裤L-22P,41031186,6903244952200,美团外卖、饿百,上架,是,纸品、生理用品类,\N,\N
安儿乐超值干爽婴儿纸尿裤XL-18P,41030219,6903244955911,美团外卖、饿百,上架,是,纸品、生理用品类,\N,\N
安琪酵母15G,13001582,6917790975323,美团外卖、饿百,上架,是,调味类,\N,\N
宏达洋伞7001,55007894,6925352270014,美团外卖、饿百,上架,是,家居用品类,\N,\N
宏途山药薄片-海苔味90g,11081319,6957666000513,美团外卖、饿百,上架,是,小食品,\N,\N
宏途山药薄片-蜜汁烤翅味90g,88109756,6957666000520,美团外卖、饿百,上架,是,小食品,\N,\N
宏途山药薄片-酱香味90g,11081326,6957666000506,美团外卖、饿百,上架,是,小食品,\N,\N
宝路中小型犬成犬粮牛肉味1.8kg,00889827,6914973700420,美团外卖、饿百,上架,是,家居用品类,\N,\N
宝路妙鲜包成犬牛肉味100g,00889841,6914973107717,美团外卖、饿百,上架,是,家居用品类,\N,\N
宝路干粮幼犬牛肉口味1.3kg,00889810,6914973109001,美团外卖、饿百,上架,是,家居用品类,\N,\N
富味无糖爽口珠（玫瑰薄荷味）1.2g,11111580,6928542916037,美团外卖、饿百,上架,是,小食品,\N,\N
富味草莓薄荷味无糖爽口珠（无糖型凝胶糖果）1.2g,11111597,6928542905550,美团外卖、饿百,上架,是,小食品,\N,\N
富锦咸小白草饼蛋黄（肉松口味）150g,10868034,6921644318686,美团外卖、饿百,上架,是,饼干,\N,\N
富隆吧王（领峰）西拉红酒750ml,01428131,6946734032488,美团外卖、饿百,上架,是,酒,\N,\N
富隆柏图斯双旗波尔多红葡萄酒750ml,01428155,6946734095056,美团外卖、饿百,上架,是,酒,\N,\N
富隆欧洲王子莱茵堡半干型起泡葡萄酒750ml,01428667,6946734022540,美团外卖、饿百,上架,是,酒,\N,\N
富隆瑰丽庄园红葡萄酒750ml,01428339,6946734062577,美团外卖、饿百,上架,是,酒,\N,\N
富隆美贝园马尔贝克红葡萄酒750ml,01429138,6946734040759,美团外卖、饿百,上架,是,酒,\N,\N
富隆胜卡罗曜金御品红葡萄酒750ml,01429152,6946734043736,美团外卖、饿百,上架,是,酒,\N,\N
富隆胜卡罗珍藏赤霞珠红葡萄酒750ml,01428148,6946734041145,美团外卖、饿百,上架,是,酒,\N,\N
富隆胜卡罗赤霞珠（红葡萄酒）187.5ml,01428360,6946734041138,美团外卖、饿百,上架,是,酒,\N,\N
富隆西卓红葡萄酒750ml,01429145,6946734020935,美团外卖、饿百,上架,是,酒,\N,\N
尊尼获加红牌苏格兰威士忌200ml,01428629,5000267015200,美团外卖、饿百,上架,是,酒,\N,\N
小乐蜂动物欢乐园打钹猴子玩具糖8g,11112150,6959102240507,美团外卖、饿百,上架,是,小食品,\N,\N
小乐蜂恐龙拼图迷宫（装糖玩具+果味压片糖）,11112174,6959102240866,美团外卖、饿百,上架,是,小食品,\N,\N
小乐蜂钓鱼动物玩具糖（装糖玩具+果味压片糖）8g,11112167,6959102240774,美团外卖、饿百,上架,是,小食品,\N,\N
小小谢DIY手工冰激凌脆筒43.5g,11084730,5060548402051,美团外卖、饿百,上架,是,小食品,\N,\N
小康精制绵白糖400G,12060245,6938651900018,美团外卖、饿百,上架,是,冲调类,\N,\N
小林制药冰宝贴儿童用6片装,55202763,6923251811079,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
小梅的零食原味草莓干78g,11112662,6952096703577,美团外卖、饿百,上架,是,小食品,\N,\N
小梅的零食炭秘烤肠（黑胡椒味）72g,11112693,6952096710933,美团外卖、饿百,上架,是,小食品,\N,\N
小浣熊销魂香辣蟹味40G,05600939,6925303713058,美团外卖、饿百,上架,是,方便类,\N,\N
山药藜麦粥330g,08897282,6970047601772,美团外卖、饿百,上架,是,\N,\N,\N
巅蜂蜂蜜水350ml,02213705,6971531790101,美团外卖、饿百,上架,是,饮料,\N,\N
川人小品古法琥珀豆干（香辣味）150g,11082279,6932632601147,美团外卖、饿百,上架,是,小食品,\N,\N
巧克力蛋糕卷70g,06058036,\N,美团外卖、饿百,上架,是,\N,\N,\N
希乐运动水瓶650mlXL1718,54061859,6941665712430,美团外卖、饿百,上架,是,家居用品类,\N,\N
希宝吞拿鱼及翡翠明虾猫粮罐头（海鲜啫喱系列）85g,54062078,69030130,美团外卖、饿百,上架,是,家居用品类,\N,\N
希宝吞拿鱼及鲜香银鱼猫粮罐头（海鲜汤汁系列）85g,54062085,69030178,美团外卖、饿百,上架,是,家居用品类,\N,\N
康师傅包装饮用水550ML,02103396,6921317905038,美团外卖、饿百,上架,是,饮料,\N,\N
康师傅妙芙欧式蛋糕奶油192g,10002421,6920731700106,美团外卖、饿百,上架,是,饼干,\N,\N
康师傅新经典红烧牛肉桶面（桶）113g,05607181,6903252000771,美团外卖、饿百,上架,是,方便类,\N,\N
康师傅新经典红烧牛肉袋面（袋）105g,05606238,6903252060065,美团外卖、饿百,上架,是,方便类,\N,\N
康师傅日式豚骨桶面111g,05608096,6903252092387,美团外卖、饿百,上架,是,方便类,\N,\N
康师傅红烧牛肉拌面129G,05601004,6903252084016,美团外卖、饿百,上架,是,方便类,\N,\N
康师傅经典小鸡炖磨菇袋面96G,05603923,6903252033700,美团外卖、饿百,上架,是,方便类,\N,\N
康师傅经典西红柿打卤羹袋面104G,05600847,6903252074529,美团外卖、饿百,上架,是,方便类,\N,\N
康师傅经典鲜虾鱼板袋面98G,05080045,6903252710793,美团外卖、饿百,上架,是,方便类,\N,\N
康师傅老坛酸菜牛肉面117g,05605712,6903252039009,美团外卖、饿百,上架,是,方便类,\N,\N
康师傅老陈醋酸辣牛肉袋面111G,05603114,6903252032406,美团外卖、饿百,上架,是,方便类,\N,\N
康师傅香辣牛肉桶面108G,05607198,6903252000979,美团外卖、饿百,上架,是,方便类,\N,\N
康师傅香辣牛肉袋面103G,05607884,6903252060263,美团外卖、饿百,上架,是,方便类,\N,\N
康欢园沙琪玛（无糖）218g,10868102,6934748401581,美团外卖、饿百,上架,是,饼干,\N,\N
康泽源苦荞片经典原味88g,11111832,6927370004091,美团外卖、饿百,上架,是,小食品,\N,\N
张小泉乐厨系列多功能刨皮刀D21160100,54062122,6957389110933,美团外卖、饿百,上架,是,家居用品类,\N,\N
张小泉炫彩多功能折叠水果刀D20864200,54062115,6957389111398,美团外卖、饿百,上架,是,家居用品类,\N,\N
强生婴儿爽身粉140G,41002810,6907376204053,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
强生婴儿牛奶润肤露100ML,41006047,6907376500339,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
当妮二合一洗衣液（淡粉樱花）700克,40144566,6903148278413,美团外卖、饿百,上架,是,卫生清洁类,\N,\N
彩虹原果味糖桶装30g,11069638,6923450603574,美团外卖、饿百,上架,是,小食品,\N,\N
得力6018 154MM剪刀,54061842,6921734960184,美团外卖、饿百,上架,是,家居用品类,\N,\N
得力中性笔S01,42484370,6935205320018,美团外卖、饿百,上架,是,文体玩具类,\N,\N
得力修正带7206,42483946,6921734972064,美团外卖、饿百,上架,是,文体玩具类,\N,\N
得力卷笔刀0595,42483915,6921734905956,美团外卖、饿百,上架,是,文体玩具类,\N,\N
得力文具胶带2个装30022,42485063,6935205300225,美团外卖、饿百,上架,是,文体玩具类,\N,\N
得力省力订书机0365,42483922,6921734903655,美团外卖、饿百,上架,是,文体玩具类,\N,\N
得力美工刀2004,42485117,6935205374776,美团外卖、饿百,上架,是,文体玩具类,\N,\N
得力超透明封箱胶带独立装48mm*100y,42483113,6935205302489,美团外卖、饿百,上架,是,文体玩具类,\N,\N
得力高级绘图铅笔2B NO.7084,42485186,6921734902832,美团外卖、饿百,上架,是,文体玩具类,\N,\N
御之味-原味香脆鸡蛋饼糕点180g,10867839,4716076571288,美团外卖、饿百,上架,是,饼干,\N,\N
德国进口凯撒顿姆白啤酒500Ml,01426694,4004591037120,美团外卖、饿百,上架,是,酒,\N,\N
德国进口凯撒黑啤酒500Ml,01426700,4004591037939,美团外卖、饿百,上架,是,酒,\N,\N
德国进口英贝克迷你水蜜桃味压片糖14G,11076001,4005292123501,美团外卖、饿百,上架,是,小食品,\N,\N
德芙抹茶曲奇白巧克力42G,11078975,6914973606340,美团外卖、饿百,上架,是,小食品,\N,\N
德芙朗姆桃冰淇淋味巧克力41g,11112242,6914973610507,美团外卖、饿百,上架,是,小食品,\N,\N
德芙牛奶巧克力分享装84g,11009344,6914973200401,美团外卖、饿百,上架,是,小食品,\N,\N
德芙脆香米草莓牛奶24克,11111634,6914973610170,美团外卖、饿百,上架,是,小食品,\N,\N
心相印WAKE UP系列单片装湿巾,41033067,6922868286027,美团外卖、饿百,上架,是,纸品、生理用品类,\N,\N
心相印茶语私享无芯长卷200g*2,41032107,6922868286973,美团外卖、饿百,上架,是,纸品、生理用品类,\N,\N
思念上海大馅馄饨三鲜味500g,03518939,6921665703911,美团外卖、饿百,上架,是,\N,\N,\N
思念上海大馅馄饨猪肉香菇味500g,03518946,6921665707872,美团外卖、饿百,上架,是,\N,\N,\N
思念小小汤圆组合装300g,03518922,6921665730825,美团外卖、饿百,上架,是,\N,\N,\N
思念手打天下猪肉荠菜水饺400g,03519394,6921665732324,美团外卖、饿百,上架,是,\N,\N,\N
怡园深蓝干红750ml,01424782,6925453600314,美团外卖、饿百,上架,是,酒,\N,\N
怡园特酿干红750ML,01425406,6925453600345,美团外卖、饿百,上架,是,酒,\N,\N
怡园精选干红葡萄酒750ML,01425505,6925453699080,美团外卖、饿百,上架,是,酒,\N,\N
怡宝小主菌乳味饮料500ml,23021150,6920458834917,美团外卖、饿百,上架,是,奶制品,\N,\N
悠之优味少女好白胶原蛋白鱼皮咸蛋黄味30g,11112754,6972227280036,美团外卖、饿百,上架,是,小食品,\N,\N
悠之优味少女好白胶原蛋白鱼皮川香麻辣味30g,11112761,6972227280029,美团外卖、饿百,上架,是,小食品,\N,\N
意恋半甜红葡萄酒750ml,01428612,8002235026635,美团外卖、饿百,上架,是,酒,\N,\N
战斗王飓风战魂合体版陀螺（战神之翼/烈破炎龙）,42484929,6911400391725,美团外卖、饿百,上架,是,文体玩具类,\N,\N
手撕红糖馒头85g,80975700,\N,美团外卖、饿百,上架,是,\N,\N,\N
托马斯轨道大师系列之合金小火车,42485193,6947731036585,美团外卖、饿百,上架,是,文体玩具类,\N,\N
拉菲传奇红葡萄酒750ml,01429039,3296324216105,美团外卖、饿百,上架,是,酒,\N,\N
斑布BASE系列有芯有膜卷纸140g,41032886,6953631801895,美团外卖、饿百,上架,是,纸品、生理用品类,\N,\N
新希望最初鲜奶咖（冷萃咖啡拿铁）300ml,04308140,6941704418163,美团外卖、饿百,上架,是,\N,\N,\N
新希望最初鲜奶茶（抹茶拿铁）300ml,04308133,6941704418002,美团外卖、饿百,上架,是,\N,\N,\N
新希望（天香）一桶凝酪原味风味酸乳340g,04308201,6941704418743,美团外卖、饿百,上架,是,\N,\N,\N
新海打火机XHD9058,55203920,6971186080428,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
新鲜生活新石袋垃圾袋（中号）100只,54062139,6928947481734,美团外卖、饿百,上架,是,家居用品类,\N,\N
早餐豆沙包135G,06055646,\N,美团外卖、饿百,上架,是,\N,\N,\N
旭生臻品长棉绒毛巾（纯色）,56892796,6951554458066,美团外卖、饿百,上架,是,轻小服装,\N,\N
旺仔牛奶利乐包125ML,02106946,69021824,美团外卖、饿百,上架,是,奶制品,\N,\N
旺旺大米饼135G,11001799,6920616313186,美团外卖、饿百,上架,是,小食品,\N,\N
旺旺小小酥（原味）60G,11077794,6909995103670,美团外卖、饿百,上架,是,小食品,\N,\N
旺旺浪味仙70G,11002024,6905734301031,美团外卖、饿百,上架,是,小食品,\N,\N
旺旺雪饼84G,11001676,6920616312097,美团外卖、饿百,上架,是,小食品,\N,\N
明治保加利亚式?轻酸奶?草莓味180g,04308317,6957456420408,美团外卖、饿百,上架,是,\N,\N,\N
星光信纸,42482956,6946196192768,美团外卖、饿百,上架,是,文体玩具类,\N,\N
春雨蜂蜜面膜25g,55202565,55202565,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
晋唐优级绵白糖450G,12062959,6928128896395,美团外卖、饿百,上架,是,冲调类,\N,\N
晋泉塑瓶高梁白酒1450ML,01200430,6903391200339,美团外卖、饿百,上架,是,酒,\N,\N
晋泉老熟六年42度高粱白酒250ml,01428995,6903391210550,美团外卖、饿百,上架,是,酒,\N,\N
晋泉辉煌70（45度）高粱白500ml,01428988,6903391210543,美团外卖、饿百,上架,是,酒,\N,\N
晨光中性笔优品AGPH5201黑0.5,42485148,6937168833291,美团外卖、饿百,上架,是,文体玩具类,\N,\N
晨光中性笔本味AGPA2204黑0.5,42485155,6933631580686,美团外卖、饿百,上架,是,文体玩具类,\N,\N
晨光中油笔考试必备ABP80315四色0.5,42485131,6941025118643,美团外卖、饿百,上架,是,文体玩具类,\N,\N
晨光本味系列直液式走珠笔ARPM1901黑0.5,42485124,6941458384844,美团外卖、饿百,上架,是,文体玩具类,\N,\N
晨光荧光笔米菲FHM22501六色,42485162,6947503732356,美团外卖、饿百,上架,是,文体玩具类,\N,\N
晨飞女士拖鞋37-38码（混色）,56892215,6959740403791,美团外卖、饿百,上架,是,轻小服装,\N,\N
晨飞女士拖鞋39-40码（混色）,56892222,6959740401049,美团外卖、饿百,上架,是,轻小服装,\N,\N
晨飞男士拖鞋41-42码（混色）,56892239,6959740403739,美团外卖、饿百,上架,是,轻小服装,\N,\N
晨飞男士拖鞋43-44码（混色）,56892246,6959740401001,美团外卖、饿百,上架,是,轻小服装,\N,\N
智高套尺1919,42002536,6924018119193,美团外卖、饿百,上架,是,文体玩具类,\N,\N
曼达*羽卡曼尼干红葡萄酒187.5ml,01428643,7804650742487,美团外卖、饿百,上架,是,酒,\N,\N
有机奶蒙牛特仑苏250ml,02209814,6923644285036,美团外卖、饿百,上架,是,奶制品,\N,\N
杂粮奶酪面包110g,06056599,\N,美团外卖、饿百,上架,是,\N,\N,\N
杏花村40度玫瑰汾酒125ml,01428971,6903431400439,美团外卖、饿百,上架,是,酒,\N,\N
杏花村42度闹他小酒100ml,01428940,6914358606200,美团外卖、饿百,上架,是,酒,\N,\N
杜比骑士男士内裤7302T单条装XL码,56892086,6932662897282,美团外卖、饿百,上架,是,轻小服装,\N,\N
杜比骑士男士内裤7302T单条装XXL码,56892093,6932662897299,美团外卖、饿百,上架,是,轻小服装,\N,\N
杜比骑士男士内裤7302T单条装XXXL码,56892109,6932662897305,美团外卖、饿百,上架,是,轻小服装,\N,\N
杜比骑士男士天竹纤维平角内裤9108两条装XL码,56892123,6932662897329,美团外卖、饿百,上架,是,轻小服装,\N,\N
杜比骑士男士天竹纤维平角内裤9108两条装XXL码,56892130,6932662897336,美团外卖、饿百,上架,是,轻小服装,\N,\N
杜比骑士男士天竹纤维平角内裤9108两条装XXXL码,56892147,6932662897343,美团外卖、饿百,上架,是,轻小服装,\N,\N
杜蕾斯AIR隐薄空气套 6只装,41032190,6923146114957,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
杜蕾斯LOVE10片装,41031346,6923146105016,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
杜蕾斯凸点螺纹3片装,41031377,6923146107089,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
杜蕾斯激情12片装,41031339,6923146199275,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
杜蕾斯激情3片装,41031384,6923146198094,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
杜蕾斯热感超薄3片装,41031360,6923146106013,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
杜蕾斯爽滑快感 情趣啫喱 人体润滑液,55203777,6923146102015,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
杜蕾斯紧型装3只装,41032206,5052197017168,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
杜蕾斯紧型超薄装3只装,55203760,6923146121030,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
杜蕾斯超薄8片装,41031353,6923146107324,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
杜蕾斯超薄避孕套3只装,41006689,6923146100011,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
来伊份1号金芒果肉芒太后58G,11079774,6933211483109,美团外卖、饿百,上架,是,小食品,\N,\N
来伊份猪肉铺60G,11079767,6933211489552,美团外卖、饿百,上架,是,小食品,\N,\N
来伊份碳烧腰果114g,11111986,6933211439489,美团外卖、饿百,上架,是,小食品,\N,\N
来伊份重庆风味豆干150g,11111894,6933211444568,美团外卖、饿百,上架,是,小食品,\N,\N
来伊份香辣鸭脖80G,11079828,6933211471601,美团外卖、饿百,上架,是,小食品,\N,\N
来伊份麻辣牛板筋麻辣味118g,11111757,6933211444575,美团外卖、饿百,上架,是,小食品,\N,\N
来伊份黄金腰果168g,11111979,6933211495836,美团外卖、饿百,上架,是,小食品,\N,\N
杨掌柜高人拉面番茄味+花生147g,05608454,6936394022806,美团外卖、饿百,上架,是,方便类,\N,\N
杯装鲜豆浆330g,80975717,6934433700241,美团外卖、饿百,上架,是,\N,\N,\N
杰卡斯经典系列干红葡萄酒187ml,01428391,9300727017352,美团外卖、饿百,上架,是,酒,\N,\N
杰士邦3D大颗粒3只装,55202503,6927099404530,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
杰士邦优质超薄10只装,55202497,6927099401362,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
杰士邦优质超薄3只装,55202510,6927099400211,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
杰士邦零感至薄至润安全套3只装,55203791,8850956032691,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
杰士邦零感至薄隐形安全套3只装,55203784,4902510051380,美团外卖、饿百,上架,是,医疗品、化妆品类,\N,\N
松谷屋日式小馅饼咸蛋黄味100g,10867716,4560459385654,美团外卖、饿百,上架,是,饼干,\N,\N
松谷屋日式小馅饼红豆味100g,10867709,4560459385647,美团外卖、饿百,上架,是,饼干,\N,\N
林家铺子桔子罐头360g,02213781,6921587200123,美团外卖、饿百,上架,是,饮料,\N,\N
林家铺子糖水黄桃罐头360G,14050749,6921587200338,美团外卖、饿百,上架,是,饮料,\N,\N
枣沙休闲棒85g,06058234,\N,美团外卖、饿百,上架,是,\N,\N,\N
枣沙核桃蛋糕（3粒装）85g,06058029,\N,美团外卖、饿百,上架,是,\N,\N,\N
格力高百奇巧克力味装饰饼干55g,10868089,6901845045062,美团外卖、饿百,上架,是,饼干,\N,\N
格力高百醇花果橙花百香果味48g,10868126,6901845044959,美团外卖、饿百,上架,是,饼干,\N,\N
格力高百醇花果薰衣草蓝莓味48g,10868119,6901845044942,美团外卖、饿百,上架,是,饼干,\N,\N
桃渊茗手作-大红袍36g,12187027,6936370518491,美团外卖、饿百,上架,是,冲调类,\N,\N
桃渊茗手作-正山小种50g,12187010,6936370518507,美团外卖、饿百,上架,是,冲调类,\N,\N
桃渊茗手作-金骏眉50g,12187034,6936370518514,美团外卖、饿百,上架,是,冲调类,\N,\N
梅林小方午餐肉198G,14001062,6902131110013,美团外卖、饿百,上架,是,方便类,\N,\N
梅菜扣肉包100g,80976042,\N,美团外卖、饿百,上架,是,\N,\N,\N
森晒小青柑普洱茶11g,12187041,6971283060606,美团外卖、饿百,上架,是,冲调类,\N,\N
植本主义桂花铁观音茶3.8g,12186600,6951999300609,美团外卖、饿百,上架,是,冲调类,\N,\N
椰树椰汁饮料1L,02210186,6901347880390,美团外卖、饿百,上架,是,饮料,\N,\N
欧乐B电动牙刷,40144061,6903148150429,美团外卖、饿百,上架,是,卫生清洁类,\N,\N
正中苦荞麦芽糖醇沙琪玛248g,88040370,6945866251279,美团外卖、饿百,上架,是,饼干,\N,\N
正大玉米黄鸡蛋单颗,22100122,6939393939229,美团外卖、饿百,上架,是,粮油副食类,\N,\N
正官庄高丽参元饮品100ml,02213026,8809023009135,美团外卖、饿百,上架,是,饮料,\N,\N
正林小可爱250G,11000044,6920509002258,美团外卖、饿百,上架,是,小食品,\N,\N
每日咖啡师咖啡（低糖拿铁）250ml,04306269,8801121761823,美团外卖、饿百,上架,是,\N,\N,\N
每日咖啡师咖啡（意大利浓缩拿铁）250ml,04306245,8801121106792,美团外卖、饿百,上架,是,\N,\N,\N
比利时进口精酿 福佳白啤酒 330ml,01428063,6948960107671,美团外卖、饿百,上架,是,酒,\N,\N
民宇黄糯玉米,80974826,\N,美团外卖、饿百,上架,是,\N,\N,\N
汇源100%果肉橙汁1L,02102535,6923555210455,美团外卖、饿百,上架,是,饮料,\N,\N
汇源100%果肉鲜桃汁1L,02102559,6923555212749,美团外卖、饿百,上架,是,饮料,\N,\N
汇源桃果肉饮料2.5l,02106090,6923555214415,美团外卖、饿百,上架,是,饮料,\N,\N
江南鱼香肉丝包100g,80975175,\N,美团外卖、饿百,上架,是,\N,\N,\N
汤臣倍健植物蛋白粉礼盒200g,12186549,6940863610418,美团外卖、饿百,上架,是,冲调类,\N,\N
汤达人海鲜拉面72Ｇ,05607105,6925303791155,美团外卖、饿百,上架,是,方便类,\N,\N
汰渍净白洗衣粉260g,40107363,6903148078884,美团外卖、饿百,上架,是,卫生清洁类,\N,\N
